"","val"
"Corkwing_wrasse.centre",-700
"Corkwing_wrasse.w",350
"Corkwing_wrasse.left",0.05
"Corkwing_wrasse.right",0.8
"Corkwing_wrasse.sl",0.1
"Corkwing_wrasse.sc",0.1
"Corkwing_wrasse.sr",0.1
"Ballan_wrasse.centre",1100
"Ballan_wrasse.w",200
"Ballan_wrasse.left",0.05
"Ballan_wrasse.right",0.8
"Ballan_wrasse.sl",0.1
"Ballan_wrasse.sc",0.1
"Ballan_wrasse.sr",0.1
"Atlantic_cod.centre",-90
"Atlantic_cod.w",100
"Atlantic_cod.left",0.1
"Atlantic_cod.right",0.9
"Atlantic_cod.sl",0.1
"Atlantic_cod.sc",0.1
"Atlantic_cod.sr",0.1
"Herring.centre",400
"Herring.w",400
"Herring.left",0.05
"Herring.right",0.95
"Herring.sl",0.1
"Herring.sc",0.1
"Herring.sr",0.1
"Turbot.centre",300
"Turbot.w",550
"Turbot.left",0.05
"Turbot.right",0.8
"Turbot.sl",0.1
"Turbot.sc",0.1
"Turbot.sr",0.1
"Flounder.centre",313
"Flounder.w",21
"Flounder.left",0.1
"Flounder.right",0.8
"Flounder.sl",0.1
"Flounder.sc",0.1
"Flounder.sr",0.1
"Mytilus.centre",50
"Mytilus.w",150
"Mytilus.left",0.05
"Mytilus.right",0.8
"Mytilus.sl",0.1
"Mytilus.sc",0.1
"Mytilus.sr",0.1
"Macoma.centre",150
"Macoma.w",100
"Macoma.left",0.2
"Macoma.right",0.85
"Macoma.sl",0.2
"Macoma.sc",0.1
"Macoma.sr",0.2
"Idotea.centre",210
"Idotea.w",490
"Idotea.left",0.3
"Idotea.right",0.9
"Idotea.sl",0.1
"Idotea.sc",0.1
"Idotea.sr",0.1
"Europ_plaice.centre",-164
"Europ_plaice.w",268
"Europ_plaice.left",0.1
"Europ_plaice.right",0.8
"Europ_plaice.sl",0.1
"Europ_plaice.sc",0.1
"Europ_plaice.sr",0.1
"Dab.centre",-67
"Dab.w",330
"Dab.left",0.1
"Dab.right",0.85
"Dab.sl",0.1
"Dab.sc",0.1
"Dab.sr",0.1
"Small_sandeel.centre",-180
"Small_sandeel.w",157
"Small_sandeel.left",0.1
"Small_sandeel.right",0.9
"Small_sandeel.sl",0.1
"Small_sandeel.sc",0.1
"Small_sandeel.sr",0.1
"Greater_sandeel.centre",-92
"Greater_sandeel.w",276
"Greater_sandeel.left",0.1
"Greater_sandeel.right",0.85
"Greater_sandeel.sl",0.1
"Greater_sandeel.sc",0.1
"Greater_sandeel.sr",0.1
"Skeletonema.centre",235
"Skeletonema.w",418
"Skeletonema.left",0.1
"Skeletonema.right",0.9
"Skeletonema.sl",0.1
"Skeletonema.sc",0.1
"Skeletonema.sr",0.1
