"","val"
"Symphodus.centre",-700
"Symphodus.w",350
"Symphodus.left",0.05
"Symphodus.right",0.8
"Symphodus.sl",0.1
"Symphodus.sc",0.1
"Symphodus.sr",0.1
"Cod.centre",-90
"Cod.w",100
"Cod.left",0.1
"Cod.right",0.9
"Cod.sl",0.1
"Cod.sc",0.1
"Cod.sr",0.1
"Herring.centre",400
"Herring.w",400
"Herring.left",0.05
"Herring.right",0.95
"Herring.sl",0.1
"Herring.sc",0.1
"Herring.sr",0.1
"Turbot.centre",300
"Turbot.w",550
"Turbot.left",0.05
"Turbot.right",0.8
"Turbot.sl",0.1
"Turbot.sc",0.1
"Turbot.sr",0.1
"Flounder.centre",313
"Flounder.w",21
"Flounder.left",0.1
"Flounder.right",0.8
"Flounder.sl",0.1
"Flounder.sc",0.1
"Flounder.sr",0.1
"Mytilus.centre",50
"Mytilus.w",150
"Mytilus.left",0.05
"Mytilus.right",0.8
"Mytilus.sl",0.1
"Mytilus.sc",0.1
"Mytilus.sr",0.1
"Macoma.centre",150
"Macoma.w",100
"Macoma.left",0.2
"Macoma.right",0.85
"Macoma.sl",0.2
"Macoma.sc",0.1
"Macoma.sr",0.2
"Idotea.centre",210
"Idotea.w",490
"Idotea.left",0.3
"Idotea.right",0.9
"Idotea.sl",0.1
"Idotea.sc",0.1
"Idotea.sr",0.1
"Small_Sandeel.centre",-180.269250180572
"Small_Sandeel.w",157.865146873519
"Small_Sandeel.left",0.1
"Small_Sandeel.right",0.9
"Small_Sandeel.sl",0.1
"Small_Sandeel.sc",0.1
"Small_Sandeel.sr",0.1
"Great_Sandeel.centre",-92
"Great_Sandeel.w",276
"Great_Sandeel.left",0.1
"Great_Sandeel.right",0.85
"Great_Sandeel.sl",0.1
"Great_Sandeel.sc",0.1
"Great_Sandeel.sr",0.1
