"","val"
"Mytilus.centre",50
"Mytilus.w",150
"Mytilus.left",0.05
"Mytilus.right",0.8
"Mytilus.sl",0.1
"Mytilus.sc",0.1
"Mytilus.sr",0.1
"Turbot.centre",300
"Turbot.w",550
"Turbot.left",0.05
"Turbot.right",0.8
"Turbot.sl",0.1
"Turbot.sc",0.1
"Turbot.sr",0.1
"Idotea.centre",210
"Idotea.w",490
"Idotea.left",0.3
"Idotea.right",0.9
"Idotea.sl",0.1
"Idotea.sc",0.1
"Idotea.sr",0.1
"Wrasse.centre",700
"Wrasse.w",350
"Wrasse.left",0.05
"Wrasse.right",0.8
"Wrasse.sl",0.1
"Wrasse.sc",0.1
"Wrasse.sr",0.1
"Skeletonema.centre",240
"Skeletonema.w",340
"Skeletonema.left",0.1
"Skeletonema.right",0.9
"Skeletonema.sl",0.1
"Skeletonema.sc",0.1
"Skeletonema.sr",0.1
"Herring.centre",400
"Herring.w",400
"Herring.left",0.05
"Herring.right",0.8
"Herring.sl",0.1
"Herring.sc",0.1
"Herring.sr",0.1
"Macoma.centre",250
"Macoma.w",130
"Macoma.left",0.1
"Macoma.right",0.9
"Macoma.sl",0.1
"Macoma.sc",0.1
"Macoma.sr",0.1
