"","val"
"Mytilus.centre",50
"Mytilus.w",150
"Mytilus.left",0.05
"Mytilus.right",0.8
"Mytilus.sl",0.1
"Mytilus.sc",0.1
"Mytilus.sr",0.1
"Cod.centre",100
"Cod.w",450
"Cod.left",0.05
"Cod.right",0.8
"Cod.sl",0.1
"Cod.sc",0.1
"Cod.sr",0.1
"Turbot.centre",300
"Turbot.w",550
"Turbot.left",0.05
"Turbot.right",0.8
"Turbot.sl",0.1
"Turbot.sc",0.1
"Turbot.sr",0.1
"Idotea.centre",10
"Idotea.w",750
"Idotea.left",0.05
"Idotea.right",0.8
"Idotea.sl",0.1
"Idotea.sc",0.1
"Idotea.sr",0.1
"Wrasse.centre",700
"Wrasse.w",350
"Wrasse.left",0.05
"Wrasse.right",0.8
"Wrasse.sl",0.1
"Wrasse.sc",0.1
"Wrasse.sr",0.1
"Skeletonema.centre",20
"Skeletonema.w",300
"Skeletonema.left",0.05
"Skeletonema.right",0.8
"Skeletonema.sl",0.1
"Skeletonema.sc",0.1
"Skeletonema.sr",0.1
